NULL	la	0.3967162216116505
the	la	0.3967162216116505
blue	la	0.023004922711340352
house	la	0.14732958992060693
flower	la	0.03623304414475167
NULL	maison	0.2731326509870044
the	maison	0.2731326509870044
blue	maison	0.06128019212463195
house	maison	0.3924545059013593
flower	maison	0.0
NULL	bleu	0.15550428959404264
the	bleu	0.15550428959404264
blue	bleu	0.4861795269935963
house	bleu	0.20281189381831832
flower	bleu	0.0
NULL	fleur	0.25563594932104927
the	fleur	0.25563594932104927
blue	fleur	0.0
house	fleur	0.0
flower	fleur	0.48872810135790146
